SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
31,4.0147,3.8944,8.6696,135.548,5,106.4111,2.7412,1.3785,4.3891,1958.0417,2054.9912,400,-6.882088,3.4692261,180.96893,4.987959,7.7245827,1.5800045,0.50093645,13.416722,0.13461551,41.98176,4.229165,2.1639817,642.6611,15.054951,54.96292,57.523037,108.78527,-0.15566038
29,3.7261,3.8794,9.6587,139.617,5,58.3292,2.5535,1.2294,4.6378,1294.219,1603.2046,520,-6.9968123,3.5009408,181.40294,4.9774504,7.540292,1.5790396,0.49551842,13.468868,0.13461551,42.625202,4.3084617,2.1449203,645.1589,15.177034,55.119595,57.736954,109.32881,-0.15566038
99,4.2229,3.9871,10.045,169.129,5,59.208,2.1079,1.3093,5.7058,382.4904,2150.449,800,-7.0479546,3.4869132,180.53241,5.004811,7.6535854,1.5686435,0.49859613,13.474476,0.13461551,43.125404,4.2672963,2.1333134,645.42755,14.836834,54.91902,57.65194,110.38327,-0.15566038
102,3.9739,3.8096,10.6051,160.55,5,105.7022,2.3426,1.4515,5.7341,1750.573,1552.5344,600,-7.041338,3.4872663,181.91486,4.9743543,7.7485223,1.5733422,0.50398314,13.527314,0.13461551,42.553463,4.2493134,2.1547441,647.95856,14.996531,56.079018,58.3816,110.72733,-0.15566038
76,3.7462,3.6565,7.0227,96.197,5,69.701,2.3219,1.5735,4.9219,1051.247,1413.764,500,-7.0201726,3.4841707,180.755,5.005204,7.5403194,1.5750791,0.5210897,13.334022,0.13461551,42.53725,4.24707,2.1401236,638.6997,15.440792,55.669907,58.161137,109.62358,-0.15566038
119,4.1637,3.664,9.567,145.952,5,41.1009,2.7032,1.2784,3.4636,1940.8989,881.0904,520,-6.8990946,3.5084953,131.87791,5.0035443,7.676012,1.6817774,0.4852326,13.482369,0.13461551,42.34674,4.295073,2.1313329,645.8055,15.092806,54.4858,57.14689,110.32766,-0.15566038
43,4.0961,3.7639,7.6287,117.614,5,75.1743,1.6834,1.3887,3.5019,1383.17,2390.929,520,-7.068209,3.4810357,167.92468,4.992103,7.7643566,1.567847,0.5100222,13.249431,0.13461551,42.508213,4.1303754,2.1401873,634.64764,15.009894,54.799667,57.3314,111.416756,-0.15566038
22,4.0897,3.8849,7.3968,117.521,5,83.1732,2.4044,1.1535,3.8985,2051.5,1804.477,600,-6.9663496,3.4349837,171.49568,4.975794,7.8779325,1.5717685,0.48695737,13.382269,0.13461551,42.01051,4.213511,2.1463604,641.0106,15.026543,54.671165,57.149166,109.29559,-0.15566038
209,3.9561,3.9561,3.9561,61.916,5,57.1316,2.6217,1.4413,5.174,254.5333,1196.4747,500,-7.027582,3.5388503,181.85532,5.00521,7.561677,1.5705363,0.50312114,13.494916,0.13461551,42.02012,4.3227053,2.1607108,646.4064,15.269163,55.438038,58.21196,110.95249,-0.15566038
88,3.9463,3.9286,7.5519,117.08,5,90.9187,1.9668,1.219,5.5217,1315.7888,1716.2828,650,-7.099949,3.4407122,180.70172,5.002554,7.7809043,1.569596,0.5001138,13.491876,0.13461551,42.569664,4.22861,2.1602287,646.2609,15.201688,55.175995,57.672047,108.95449,-0.15566038
20,4.0218,4.43,4.038,71.943,5,56.306,2.4208,1.3345,4.963,1350.085,1458.8556,600,-6.9913197,3.6555421,180.60085,4.9925475,7.8680167,1.5844511,0.5058088,13.361093,0.13461551,43.126446,4.235933,2.1778705,639.9964,15.044267,54.898018,57.49067,109.68376,-0.15566038
23,3.7304,3.8354,10.6264,152.038,5,48.3755,1.8248,1.2629,5.5342,2167.0186,1231.2403,650,-7.0991745,3.4823117,181.7649,4.9951777,7.7009354,1.5793461,0.5020951,13.487131,0.13461551,42.498547,4.273823,2.1510894,646.0338,15.213889,55.247063,57.630383,110.77016,-0.15566038
210,3.8794,3.8794,3.8794,58.384,5,57.4556,1.6144,1.1253,3.7189,2174.0245,2129.5224,500,-7.034983,3.6153502,178.09618,4.9807754,7.600073,1.5684545,0.54608977,13.158711,0.13461551,42.1164,4.2958465,2.1596005,630.3022,15.5178585,54.899754,57.306206,109.47689,-0.15566038
226,4.2927,4.2927,4.2927,79.103,5,77.3737,1.533,1.4704,5.0416,1303.6444,1728.6852,650,-7.023908,3.5430455,183.78409,5.015323,7.836441,1.5207082,0.48893344,13.44963,0.13461551,42.602634,4.2872853,2.135341,644.2373,15.237747,54.875847,57.402847,109.007484,-0.15566038
92,4.0973,4.0418,6.204,102.741,5,99.9052,2.1889,1.4097,3.8188,834.2573,1661.5764,800,-7.058233,3.444209,161.77597,4.9994845,7.7843456,1.567722,0.5071865,13.5510025,0.13461551,42.287003,4.240376,2.1782804,649.0931,15.463681,55.219612,57.65083,109.081116,-0.15566038
208,3.9514,3.9514,3.9514,61.695,5,77.0533,1.5672,1.5088,4.9655,1212.5345,1736.0603,400,-7.072272,3.58415,182.00948,4.9986825,7.6640124,1.5965782,0.52744234,13.308045,0.13461551,42.268143,4.3379474,2.1657984,637.45514,15.319498,55.293484,57.80886,109.08107,-0.15566038
221,3.8334,3.8334,3.8334,56.332,5,99.429,2.2702,1.5732,3.0849,1867.9327,2104.2125,520,-6.808886,3.6067595,183.8306,4.973805,7.5458145,1.6557834,0.54310006,13.236265,0.13461551,41.78118,4.2548394,2.1649437,634.017,15.667674,55.488144,57.729576,109.44294,-0.15566038
135,4.1471,4.2438,10.4555,184.011,5,44.493,1.9882,1.3054,4.8294,377.0872,2396.7267,650,-7.0357084,3.5153172,180.84782,5.014639,7.592929,1.5588114,0.4878048,13.508583,0.13461551,43.253014,4.1953773,2.13543,647.0614,14.942339,55.539207,58.22205,111.13823,-0.15566038
81,3.8562,4.4796,8.3009,143.392,5,66.081,1.5089,1.4781,5.6712,2447.9184,1725.1622,650,-7.0535507,3.439504,174.6783,4.9881277,7.4919167,1.6680276,0.48094904,13.480149,0.13461551,42.741837,4.3007746,2.186212,645.6993,15.307308,55.28749,57.481693,110.162254,-0.15566038
140,3.7974,4.4445,11.5707,195.285,5,70.4625,1.7944,1.2549,3.7857,1666.8289,1884.9651,650,-7.0716543,3.5626051,176.81053,4.9904203,7.711975,1.6596875,0.47158366,13.579527,0.13461551,42.94035,4.348249,2.1350577,650.4592,15.4444895,56.446396,58.797123,110.69457,-0.15566038
27,3.7927,4.1258,4.5126,70.613,5,96.1208,2.4599,1.3164,5.5934,1181.2188,2090.9293,600,-6.9876995,3.5341468,180.94022,4.9964004,7.8129587,1.5557295,0.50307727,13.617095,0.13461551,42.194386,4.285437,2.1545603,652.2588,15.504791,55.083984,57.620804,108.6038,-0.15566038
63,4.1376,4.2174,9.4413,164.75,5,82.7453,1.9924,1.518,3.1636,1566.4544,1150.1256,650,-7.00259,3.4578366,170.28069,4.987347,7.8218684,1.6328847,0.48820472,13.495832,0.13461551,43.027794,4.298606,2.1581943,646.4503,15.13824,54.612312,57.170597,109.486755,-0.15566038
202,4.0857,4.0857,4.0857,68.202,5,94.9526,2.4432,1.5493,4.9665,2255.0197,2342.3587,650,-7.0114555,3.5405903,182.45653,4.979663,7.801507,1.5427067,0.5399979,13.463808,0.13461551,42.075123,4.3327017,2.1507463,644.9167,15.207392,55.592564,58.150566,109.584915,-0.15566038
208,3.7419,3.7419,3.7419,52.393,5,63.699,2.5595,1.288,4.2587,1125.3373,866.1458,400,-6.9916954,3.5522025,167.86493,4.982052,7.6997037,1.6607058,0.55181724,13.110506,0.13461551,42.20522,4.3934817,2.1543982,627.99304,15.606321,55.006783,57.648808,109.00057,-0.15566038
63,3.769,4.0975,12.4815,192.758,5,105.3823,2.536,1.5014,3.0837,720.7767,1274.7129,700,-6.7899046,3.462546,160.08206,4.96887,7.6954494,1.6898196,0.4838427,13.55054,0.13461551,41.74011,4.272078,2.1666358,649.0711,15.268194,54.48476,56.978645,108.429695,-0.15566038
71,4.0803,3.893,11.747,186.596,5,96.956,2.3718,1.4829,4.9247,1736.3678,2769.8999,600,-6.999091,3.5016563,182.30751,4.977179,7.799071,1.5530638,0.49083123,13.348676,0.13461551,42.54754,4.2232943,2.120111,639.40173,15.054192,55.348114,57.6113,110.71046,-0.15566038
122,4.0427,3.6085,5.4902,80.091,5,104.084,2.4706,1.1932,3.4798,326.3855,2048.9616,400,-6.8895984,3.5157974,169.39151,4.9856524,7.6354575,1.58762,0.50190353,13.612855,0.13461551,41.620625,4.168549,2.1921594,652.0557,15.197811,54.79568,57.23954,110.107315,-0.15566038
62,4.1116,4.1278,4.3284,73.461,5,58.3957,2.2407,1.4128,4.4897,1064.249,1643.8958,520,-7.007917,3.5154312,180.60085,4.9938316,7.5885324,1.5588038,0.4854518,13.428338,0.13461551,42.141518,4.289327,2.1616359,643.2172,15.211002,55.270653,57.946262,109.92636,-0.15566038
206,3.8068,3.8068,3.8068,55.167,5,40.4598,2.1042,1.3481,3.7392,679.359,2272.549,600,-7.055158,3.605457,167.9751,5.000082,7.634417,1.5292811,0.54956543,13.062206,0.13461551,41.92579,4.2993193,2.1241825,625.67975,15.505674,55.694897,58.33039,108.90436,-0.15566038
204,4.136,4.136,4.136,70.752,5,83.0837,1.5802,1.1314,3.3722,1929.5274,1580.6036,400,-6.967204,3.5707803,170.87402,4.9965873,7.689291,1.6075733,0.50385785,13.441659,0.13461551,42.187744,4.297008,2.1918237,643.8553,15.269763,54.32605,56.757442,108.93784,-0.15566038
20,4.2617,3.7683,12.3399,198.171,5,74.4805,2.7676,1.3736,3.3346,2175.5296,1522.7977,800,-6.816964,3.459057,167.45021,4.9756293,7.857114,1.6636562,0.512846,13.576185,0.13461551,42.36493,4.178859,2.1195579,650.299,15.0210905,53.37618,55.99515,110.723495,-0.15566038
68,4.0606,4.3339,6.3513,111.772,5,94.5268,2.5923,1.5898,4.889,2052.0318,2300.7468,500,-6.9816723,3.4768045,181.20206,4.97427,7.7056394,1.5573746,0.49421123,13.590509,0.13461551,42.308186,4.2560983,2.1573117,650.9855,15.094286,55.56975,58.01775,109.34487,-0.15566038
23,3.8177,3.6138,7.5872,104.676,5,46.8246,2.3735,1.49,3.5938,435.5537,1735.2246,520,-6.927252,3.5068147,157.73859,5.00716,7.608562,1.5859683,0.4936512,13.434956,0.13461551,42.35119,4.198441,2.144373,643.53455,14.840471,55.85289,58.146904,109.57365,-0.15566038
199,4.1077,4.1077,4.1077,69.31,5,81.6813,2.3373,1.2005,3.9271,527.3853,1741.9883,600,-6.990422,3.5199137,162.65761,5.0150084,7.7282324,1.558078,0.49642834,13.34311,0.13461551,42.39805,4.287325,2.1580868,639.135,15.11955,55.50158,57.995827,109.184235,-0.15566038
88,3.9058,3.9572,8.7453,135.168,5,53.9229,2.2499,1.2105,3.6057,2339.2073,1022.9921,700,-7.0181193,3.464829,167.25124,5.0134974,7.7557263,1.572159,0.49861023,13.548823,0.13461551,42.274044,4.334687,2.1565592,648.9888,15.0187025,54.209377,57.086617,110.517136,-0.15566038
141,3.7296,3.8984,5.5364,80.496,5,76.0219,1.6227,1.2595,3.3793,1627.6303,2450.3176,700,-6.998362,3.570221,177.98715,4.987039,7.822065,1.5762007,0.4838506,13.482882,0.13461551,41.981808,4.200403,2.145493,645.82996,15.342915,55.870354,58.224453,110.177795,-0.15566038
53,3.8814,3.99,7.7659,120.269,5,51.0825,1.9152,1.109,3.0082,830.4099,1492.1595,700,-7.0369377,3.439695,139.08012,5.015045,7.685153,1.6767988,0.5029856,13.4435425,0.13461551,42.784546,4.2511926,2.1605105,643.94556,15.249625,54.937695,57.44217,109.077415,-0.15566038
78,4.2434,3.8012,12.2585,197.73,5,103.864,1.9415,1.1368,4.4442,1576.5684,1929.8087,500,-6.956832,3.4856148,181.03696,4.9537487,7.5743456,1.5637027,0.5063853,13.602611,0.13461551,41.60686,4.2253413,2.1484702,651.56525,14.949117,54.586155,57.10802,110.88744,-0.15566038
230,3.9467,3.9467,3.9467,61.476,5,52.8294,2.5318,1.4596,5.3074,1877.7615,1619.6947,700,-7.054931,3.497388,184.9444,4.9907727,7.753688,1.4371241,0.48905584,13.343603,0.13461551,41.055683,4.3493247,2.1335576,639.1587,15.317514,55.92395,58.246887,110.6538,-0.15566038
208,4.2188,4.2188,4.2188,75.087,5,80.2554,2.2864,1.3733,3.2085,1748.5081,2016.7396,700,-6.9242687,3.5455863,178.56996,4.992313,7.8445773,1.6209322,0.49467546,13.470741,0.13461551,42.37276,4.2848496,2.1608877,645.24854,15.442915,55.24348,57.843403,109.393974,-0.15566038
58,4.0052,3.805,5.6583,86.231,5,40.3927,2.0176,1.448,3.5166,1044.4704,1853.9736,600,-7.064698,3.4540343,165.7365,4.998691,7.6841235,1.5755687,0.49460176,13.345624,0.13461551,42.24269,4.2576323,2.1579216,639.25525,15.036798,55.3521,57.775192,109.11979,-0.15566038
81,4.0102,4.2633,9.4106,160.89,5,50.9507,1.9265,1.4577,5.6673,1622.1807,2717.1064,600,-7.002512,3.4495637,181.0479,4.9933705,7.651947,1.5488701,0.4733112,13.484285,0.13461551,43.1039,4.2434435,2.1392856,645.89746,14.983709,55.217953,58.257584,110.83865,-0.15566038
139,3.7031,4.2402,6.4602,101.437,5,74.9534,2.61,1.1368,5.7392,402.444,2715.4938,400,-6.902224,3.6312804,180.63509,4.9888353,7.5745277,1.5974314,0.4822356,13.3886795,0.13461551,42.42098,4.223613,2.1666775,641.31793,15.311434,55.33227,57.4001,111.36494,-0.15566038
225,4.0823,4.0823,4.0823,68.032,5,42.8673,2.5213,1.5729,5.8834,2302.7177,1141.1108,700,-7.000625,3.5325541,183.60872,5.0022087,7.7014,1.4977076,0.52436113,13.447939,0.13461551,41.852505,4.3690257,2.14811,644.1563,15.274088,55.733913,58.307793,109.7019,-0.15566038
53,3.7647,4.393,10.8897,180.097,5,77.9948,2.557,1.5847,4.8841,2041.8429,2586.3457,800,-6.9928255,3.4943776,182.30751,4.9443903,7.777076,1.6571523,0.5384254,13.349288,0.13461551,42.933006,4.330458,2.1315634,639.4311,15.299818,55.659145,58.255814,109.34193,-0.15566038
208,3.9872,3.9872,3.9872,63.388,5,52.9034,2.014,1.1171,3.047,2226.8371,1676.8113,600,-6.9903774,3.5241847,165.62538,4.997515,7.7462296,1.642146,0.53405786,13.20366,0.13461551,42.143898,4.3413415,2.1570876,632.4553,15.386552,54.847248,57.34447,110.32832,-0.15566038
72,3.8562,4.3165,12.2511,203.923,5,90.8577,2.123,1.1339,3.3834,799.0668,1736.442,600,-7.031086,3.4756482,161.09775,4.977088,7.6532016,1.6000452,0.48479053,13.655555,0.13461551,42.02619,4.292358,2.1596484,654.1012,15.2651205,55.40066,58.00408,107.876335,-0.15566038
209,3.9354,3.9354,3.9354,60.949,5,100.7804,2.2453,1.5098,3.6596,746.1593,2276.9379,600,-7.0026884,3.5483234,172.84723,5.005333,7.7578616,1.5332121,0.52418745,13.389247,0.13461551,41.83775,4.2685604,2.1415758,641.34503,15.3377,55.826073,58.44717,108.41376,-0.15566038
29,4.0222,4.1243,4.9867,82.723,5,93.0982,1.7494,1.404,4.0573,1490.4281,1813.4594,400,-7.0380654,3.515203,180.70172,4.9675317,7.762538,1.5581745,0.4924511,13.649597,0.13461551,42.41301,4.2331862,2.1826599,653.81537,15.241579,55.153046,57.5699,109.60909,-0.15566038
18,3.7087,4.494,4.2464,70.774,5,44.4373,1.971,1.5959,4.0506,1063.0217,2239.6022,650,-7.045597,3.7347558,180.98662,5.0026464,7.7531095,1.6466923,0.5060343,13.511339,0.13461551,42.890697,4.3540225,2.1948502,647.19305,15.277715,55.474777,58.138638,110.23634,-0.15566038
54,3.8708,3.7612,10.4273,151.81,5,74.7442,2.1385,1.2235,3.5333,655.4416,1638.2443,700,-7.096019,3.4829617,158.34712,4.9787593,7.652453,1.5840329,0.50894475,13.321068,0.13461551,42.91481,4.2783294,2.1518557,638.0793,15.187985,55.535603,57.96578,109.77717,-0.15566038
199,4.2938,4.2938,4.2938,79.164,5,47.7824,2.3715,1.4977,3.5308,2034.1266,2247.8255,800,-6.950353,3.5419595,174.27223,5.008657,7.7976,1.5534083,0.46891347,13.413427,0.13461551,42.71768,4.2897725,2.145471,642.5031,15.142322,55.48459,58.042263,109.11852,-0.15566038
28,3.7344,4.2338,11.1615,176.471,5,68.634,2.0843,1.3623,5.864,397.1649,1782.3055,800,-7.0918555,3.4769893,181.64217,4.9972186,7.6127167,1.5687606,0.5015908,13.47035,0.13461551,43.01631,4.254415,2.1341877,645.23,15.26409,55.92059,58.44616,108.56635,-0.15566038
228,3.8916,3.8916,3.8916,58.937,5,98.7683,1.701,1.3776,3.2717,260.9019,1023.816,600,-6.9320116,3.5213828,163.0119,4.9931827,7.6874995,1.6649748,0.49375182,13.424706,0.13461551,41.765614,4.2823186,2.1703598,643.0436,15.51469,55.18032,57.61632,110.91947,-0.15566038
67,3.8929,4.1474,5.1613,83.331,5,42.8812,2.0526,1.2044,3.0575,2106.0658,1997.3476,800,-7.0156565,3.466122,176.4901,4.987096,7.7112117,1.6269855,0.496603,13.553577,0.13461551,42.190514,4.306431,2.1740472,649.21625,15.39654,55.109093,57.612236,110.39387,-0.15566038
57,3.9276,3.9525,6.4066,99.455,5,57.6156,2.1908,1.4034,3.0741,701.6068,2150.3744,600,-7.0197563,3.475536,168.07788,5.0017467,7.7192745,1.6356053,0.4898712,13.340767,0.13461551,42.086033,4.263693,2.1545882,639.0228,15.305659,55.145874,57.751766,109.30823,-0.15566038
54,4.1109,3.9002,8.6214,138.23,5,97.8599,2.346,1.3053,4.674,2216.1943,1294.4034,650,-7.021856,3.4439816,180.8094,5.0027323,7.830541,1.579584,0.5118781,13.512206,0.13461551,42.57206,4.245596,2.1671422,647.23486,14.972958,54.583866,57.196125,109.777405,-0.15566038
200,3.8486,3.8486,3.8486,57.004,5,68.4149,2.6099,1.2103,3.6659,1482.8346,2132.4489,650,-7.028204,3.537401,169.85667,4.9658957,7.702941,1.565624,0.5452547,12.634516,0.13461551,42.259327,4.2671885,2.1300054,605.1933,15.586609,54.884933,57.419716,110.34676,-0.15566038
56,3.9762,3.7278,7.7187,114.41,5,56.4749,1.8022,1.5185,4.4409,1587.276,2790.6149,800,-7.02855,3.469092,181.20206,5.0207257,7.773783,1.5541089,0.5043234,13.242022,0.13461551,43.472668,4.112956,2.1407142,634.29297,15.031902,55.51601,57.810505,110.89212,-0.15566038
57,4.0869,3.7701,5.7974,89.326,5,106.4587,2.2276,1.2071,4.3953,247.6829,1766.2114,700,-6.979045,3.4346368,180.70172,4.9866853,7.7395067,1.5676558,0.4930549,13.502226,0.13461551,41.910564,4.2264504,2.1676004,646.75665,15.262173,55.201286,57.821186,110.46698,-0.15566038
230,3.8934,3.8934,3.8934,59.018,5,50.9011,2.0426,1.2502,5.7111,1215.5411,1424.625,400,-7.1446247,3.5282397,185.2347,5.008778,7.6293654,1.4126968,0.5075817,13.292114,0.13461551,41.17302,4.356603,2.1449072,636.69214,15.475821,55.182407,57.803825,110.38136,-0.15566038
67,4.2693,4.3043,10.0706,185.061,5,95.2026,2.393,1.1434,3.485,2302.0477,1140.2429,400,-6.929776,3.4843557,169.47571,4.9993825,7.619625,1.5858272,0.49611533,13.675581,0.13461551,42.749744,4.321907,2.1872163,655.06036,15.027215,54.39028,56.893856,109.51327,-0.15566038
129,4.2878,4.349,5.2156,97.259,5,52.4654,2.6365,1.4381,3.9355,1913.7501,1194.5249,520,-6.949664,3.5224056,165.99275,4.9885736,7.7080836,1.5795885,0.46859515,13.562224,0.13461551,42.727444,4.2640686,2.1641657,649.6301,15.288068,54.981842,57.369366,110.394135,-0.15566038
196,3.7718,3.7718,3.7718,53.659,5,107.4136,2.1202,1.2419,5.0388,791.9996,1253.5634,600,-7.032858,3.5441048,181.95619,4.990601,7.679038,1.5632682,0.5774729,12.850407,0.13461551,42.07644,4.312029,2.1586394,615.5345,15.76812,55.12565,57.817406,109.61034,-0.15566038
95,3.9063,4.3939,10.8167,185.657,5,95.025,2.5974,1.5789,4.5864,293.615,1522.1908,650,-7.0336866,3.4832728,181.96133,4.980196,7.6827445,1.5695266,0.51113594,13.707571,0.13461551,43.002514,4.2848644,2.1583266,656.59265,15.556388,55.6736,58.112625,109.59828,-0.15566038
196,3.8248,3.8248,3.8248,55.953,5,59.35,1.5026,1.4708,4.7515,526.7064,851.0492,600,-7.0821733,3.5418339,163.96426,5.0108547,7.763409,1.7384026,0.530356,13.143447,0.13461551,42.56056,4.348511,2.1587715,629.57074,15.452999,54.911392,57.42727,110.342545,-0.15566038
70,3.8121,4.3409,11.8998,196.917,5,108.853,2.6859,1.5506,4.3982,2026.7504,1754.3963,600,-6.8374257,3.4753218,182.11421,4.9594393,7.8425508,1.5651797,0.46287552,13.661069,0.13461551,42.879368,4.3009505,2.1629214,654.3653,15.138395,55.54262,58.281822,109.67661,-0.15566038
64,3.9946,3.6617,8.6707,126.827,5,48.0122,2.525,1.1982,5.4615,1336.2761,2572.2341,800,-6.933819,3.4931097,181.24783,4.998546,7.6486864,1.5563879,0.5013758,13.304371,0.13461551,42.224426,4.236556,2.1324358,637.27954,14.849714,54.677204,57.112736,110.746376,-0.15566038
140,4.0383,3.9212,12.3568,195.67,5,100.1718,1.674,1.4199,3.3623,1319.7182,1732.6592,520,-6.9528427,3.532178,161.4911,4.986488,7.5711694,1.6016891,0.5001738,13.574394,0.13461551,41.762962,4.246366,2.1403286,650.21375,15.197566,56.33531,58.893612,110.246284,-0.15566038
25,3.9554,4.0724,10.9011,175.595,5,88.9601,2.3779,1.5399,5.8587,2174.3731,1818.6566,600,-7.020548,3.4822145,182.00488,4.9793997,7.7208524,1.5736896,0.49617404,13.643157,0.13461551,42.326435,4.304696,2.1422298,653.5072,15.086319,55.74723,58.21948,107.95236,-0.15566038
51,3.8635,4.1193,12.028,191.425,5,52.1719,2.1685,1.5808,3.5452,1247.5991,1943.1406,600,-6.9610677,3.4706333,169.07169,4.97984,7.700766,1.5591713,0.46204147,13.58784,0.13461551,42.639225,4.304442,2.1589751,650.85767,15.212057,55.564938,57.93608,110.0577,-0.15566038
127,3.8672,3.6892,10.6431,151.844,5,78.246,2.7619,1.4251,3.5608,1225.9214,2749.8238,600,-7.0052695,3.5419161,169.60515,4.983501,7.7416553,1.5675095,0.47840378,13.2092285,0.13461551,42.693966,4.2404284,2.1005857,632.72205,15.458968,55.204086,58.087875,107.61944,-0.15566038
139,4.2953,4.0848,9.1049,159.749,5,40.8347,1.8957,1.5738,3.6938,346.7982,1382.026,800,-7.005994,3.4776385,153.30855,4.9996834,7.6926556,1.5820781,0.49871573,13.584807,0.13461551,43.157543,4.270282,2.1684923,650.7123,15.077261,54.939278,57.55231,109.5289,-0.15566038
202,4.2542,4.2542,4.2542,76.993,5,80.1189,2.2917,1.1738,5.2236,2014.2483,2718.6922,800,-6.934752,3.5393443,181.53624,4.987876,7.9013257,1.5406948,0.4950824,13.379232,0.13461551,42.40966,4.3064756,2.1463609,640.8655,15.064825,55.271553,57.87394,110.111664,-0.15566038
90,3.7455,3.9254,10.4943,154.293,5,80.7542,2.1797,1.1203,4.7954,1223.3067,2325.8323,600,-7.1124263,3.5378995,181.82768,5.0001144,7.70337,1.5599728,0.5042982,13.317266,0.13461551,42.43293,4.2503424,2.1396887,637.89703,15.321282,55.91922,58.491535,109.10321,-0.15566038
212,4.0939,4.0939,4.0939,68.614,5,68.5968,1.7875,1.3325,3.3092,2364.2094,1686.5937,600,-6.927024,3.5518486,168.55408,4.991514,7.7456393,1.6242332,0.52054596,13.312693,0.13461551,42.180847,4.2929945,2.171737,637.678,15.3374605,55.237988,57.813614,110.4136,-0.15566038
105,3.9741,3.8633,7.9829,122.563,5,97.7091,2.5578,1.2587,5.62,718.1292,2484.5343,650,-7.004306,3.4783452,180.94022,5.017305,7.7556515,1.5568513,0.48850915,13.462193,0.13461551,42.276123,4.2374077,2.135733,644.8394,15.054047,54.77753,57.352093,111.78604,-0.15566038
29,4.1133,4.3835,8.939,161.176,5,105.1523,2.4659,1.563,5.967,635.8125,2711.0389,500,-6.904303,3.4982204,181.03024,4.9981036,7.5538096,1.561974,0.5007598,13.596732,0.13461551,42.306812,4.208207,2.1454272,651.28375,14.899283,55.043465,57.834484,110.28125,-0.15566038
215,4.0582,4.0582,4.0582,66.834,5,77.3633,2.2074,1.108,4.4928,207.4322,2679.6195,520,-6.9014783,3.5083892,181.60233,5.0266247,7.59304,1.535907,0.53189474,13.369004,0.13461551,41.844353,4.314543,2.1568158,640.3755,15.011954,55.709488,58.04073,111.29042,-0.15566038
141,4.2336,4.0961,7.5207,130.418,5,87.1767,2.7273,1.2585,3.0676,1786.198,1702.7199,500,-6.9142804,3.5174215,168.18567,4.993686,7.6962204,1.662745,0.48841158,13.417399,0.13461551,42.285633,4.2616878,2.1476693,642.69336,15.491641,54.734528,57.378605,109.845245,-0.15566038
221,3.7402,3.7402,3.7402,52.322,5,50.2099,2.7047,1.2749,4.5363,1438.5109,2618.8413,500,-6.861751,3.5947073,184.73016,4.952485,7.5101576,1.4173696,0.5320105,12.928447,0.13461551,41.60926,4.3353624,2.1229174,619.2728,15.42722,54.527374,56.934986,111.021286,-0.15566038
