SG_num,a_Ang,b_Ang,c_Ang,V0_Ang3,N_atoms,M_avg_amu,chi_avg,r_avg_Ang,VEC,Var_M,Tm_K,Ecut_eV,pred_Etot_eVatom,pred_Ecoh_eVatom,pred_B0_GPa,pred_B0prime,pred_NE_Fermi,pred_Eg_eV,pred_q_Bader,pred_omega_D_THz,pred_ZPE_eVatom,pred_FC_max_eVA2,pred_omega_ac_THz,pred_gamma_Gruneisen,pred_theta_D_K,pred_alpha_1e-5K,pred_Cv_JmolK,pred_Cp_JmolK,pred_S_JmolK,pred_Fvib_eVatom
229,5.9039,5.9039,5.9039,205.787,4,118.5836,2.0138,1.4018,7.6939,221.5342,1750.9799,400,-6.9732757,3.4507513,197.34586,4.9892955,7.702876,0.523027,0.497046,13.67192,0.13461551,42.041367,4.230659,2.1590865,654.8852,15.46208,54.99977,57.44818,111.041046,-0.15566038
216,5.5234,5.5234,5.5234,168.508,3,42.7083,2.458,1.6651,8.8376,721.9586,1629.4408,400,-6.9524803,3.492408,197.17813,5.0233474,7.609522,0.5470398,0.49916825,13.532625,0.13461551,42.55757,4.2579484,2.1716278,648.2127,15.324346,55.600925,58.332264,111.21292,-0.15566038
225,5.7762,5.7762,5.7762,192.72,3,99.1084,2.0502,1.6238,6.0023,1728.0263,2170.7239,500,-7.029757,3.5035708,197.6928,4.988818,7.776508,0.51432055,0.47131988,13.615769,0.13461551,42.056297,4.2426085,2.1613731,652.1956,15.312175,55.20384,57.91739,110.518036,-0.15566038
225,5.5699,5.5699,5.5699,172.799,3,75.7591,2.1228,1.6269,5.7777,1224.2545,828.7921,520,-7.0669756,3.4791152,191.18527,5.0220237,7.702642,0.5502553,0.48287085,13.490545,0.13461551,42.617107,4.3200655,2.1460254,646.19696,15.314311,55.38199,57.918427,109.492905,-0.15566038
225,5.5404,5.5404,5.5404,170.068,4,120.987,1.9827,1.5547,7.6077,1173.0392,815.9779,400,-7.0291905,3.4878595,179.9785,5.0187526,7.758231,0.5872429,0.48851484,13.677195,0.13461551,42.558105,4.3312106,2.1732032,655.1375,15.295689,54.109993,56.652493,110.03276,-0.15566038
216,6.012,6.012,6.012,217.299,3,117.0706,1.8195,1.335,7.5569,1405.8624,1330.8633,800,-7.046074,3.4960592,196.71362,5.004441,7.9679327,0.5196337,0.52276653,13.433008,0.13461551,42.80807,4.2523384,2.1765358,643.44147,15.547257,53.914173,56.41109,110.82601,-0.15566038
216,5.7993,5.7993,5.7993,195.041,4,57.2284,1.8557,1.3245,4.4739,1392.1931,1382.7977,650,-6.994292,3.503922,197.37701,5.0031886,7.8507614,0.5207363,0.487986,13.479355,0.13461551,42.876938,4.253409,2.1536093,645.6609,15.445863,54.88248,57.45785,111.09547,-0.15566038
229,5.7848,5.7848,5.7848,193.582,3,66.952,2.0086,1.2749,4.8674,412.8798,1703.5332,650,-7.0355744,3.4510736,197.499,5.017701,7.6980386,0.5252085,0.45177495,13.47163,0.13461551,42.714302,4.2416134,2.1250932,645.2913,15.004661,55.694607,58.221245,110.5543,-0.15566038
216,5.6252,5.6252,5.6252,177.998,4,97.232,1.911,1.6266,8.1395,1316.7326,1134.0809,500,-7.0300756,3.5007925,196.83652,5.006209,7.7303286,0.5192997,0.49390164,13.685321,0.13461551,42.724194,4.255801,2.169338,655.52686,15.401147,55.04765,57.65802,110.17048,-0.15566038
229,5.9118,5.9118,5.9118,206.614,3,116.3463,2.3623,1.5066,4.1286,1943.1636,2162.4689,520,-6.969633,3.5154989,197.95227,4.9973974,7.7911134,0.52898437,0.48773465,13.400738,0.13461551,42.116734,4.2346134,2.1618388,641.8956,15.474743,55.257088,57.811005,109.36556,-0.15566038
225,5.5443,5.5443,5.5443,170.428,3,66.5759,1.8491,1.3739,7.75,1676.8946,1915.7625,650,-7.0831475,3.4809124,197.96265,5.0033245,7.767307,0.517422,0.4447717,13.476685,0.13461551,42.16395,4.257355,2.1512978,645.5334,15.365815,55.43682,57.961277,111.410225,-0.15566038
216,5.6181,5.6181,5.6181,177.324,3,127.8386,2.4614,1.5074,6.4022,1801.8021,1415.5708,400,-6.9470854,3.4812949,197.4524,4.9772844,7.756945,0.53553516,0.49971643,13.541367,0.13461551,42.523502,4.299092,2.1936154,648.63165,15.3734665,54.905735,57.57332,110.5104,-0.15566038
225,6.2098,6.2098,6.2098,239.46,3,118.3873,2.3945,1.6391,6.6552,732.6524,755.4206,650,-6.9874706,3.4816384,185.31432,5.029695,7.8099356,0.5704782,0.49728847,13.560105,0.13461551,42.846867,4.339185,2.1758933,649.52936,15.444554,54.477306,57.032307,109.33308,-0.15566038
225,5.7201,5.7201,5.7201,187.159,3,102.7076,2.2312,1.5681,4.9275,609.0692,1621.903,500,-6.9939795,3.4885354,197.59987,5.0120955,7.6176662,0.51951,0.4783371,13.624905,0.13461551,42.360806,4.2524624,2.173703,652.6332,15.08356,55.589283,58.10024,109.76569,-0.15566038
225,5.6565,5.6565,5.6565,180.985,4,124.9539,1.838,1.3243,8.7369,571.2595,1246.8714,500,-6.9659343,3.5037246,197.22794,5.0209703,7.783787,0.5243714,0.46559027,13.688723,0.13461551,42.622517,4.2312093,2.1724942,655.6898,15.232869,54.974964,57.37042,110.575035,-0.15566038
225,5.9701,5.9701,5.9701,212.787,4,48.0816,2.1261,1.2321,5.3252,757.3412,1317.394,600,-7.0155377,3.490556,197.499,5.0253544,7.674208,0.53022766,0.51198864,13.428896,0.13461551,42.431057,4.257368,2.1596491,643.2443,15.369171,55.25988,57.827934,109.44317,-0.15566038
216,6.0386,6.0386,6.0386,220.196,4,68.9588,1.6588,1.5725,8.1368,1607.7988,1106.2989,500,-7.03206,3.519005,196.4912,4.9909616,7.807232,0.5176005,0.47928822,13.485159,0.13461551,42.79396,4.233562,2.1661906,645.9391,15.409038,54.94294,57.490986,111.2761,-0.15566038
229,5.9859,5.9859,5.9859,214.481,3,128.5787,2.1658,1.2905,5.8618,928.5977,1002.6467,600,-6.9843388,3.477974,197.59987,4.993146,7.77048,0.52980375,0.49552777,13.429195,0.13461551,42.455963,4.3041105,2.153003,643.2589,15.502023,54.882195,57.538837,108.935715,-0.15566038
216,5.9787,5.9787,5.9787,213.708,4,120.4693,1.6545,1.5663,6.4662,346.4731,1757.6993,400,-6.9549456,3.4990838,197.13257,4.9961486,7.8240924,0.51723933,0.4874501,13.637384,0.13461551,42.464626,4.235483,2.1956835,653.2309,15.418747,54.677547,57.14211,110.401985,-0.15566038
229,6.2441,6.2441,6.2441,243.45,4,116.5707,2.3133,1.5185,4.1011,950.3093,813.408,700,-6.9801702,3.4868395,186.20787,5.005572,7.811805,0.56931365,0.500341,13.555746,0.13461551,42.86342,4.3111763,2.1234534,649.3203,15.458374,54.714447,57.134464,109.37317,-0.15566038
229,5.7649,5.7649,5.7649,191.591,4,57.9439,1.7296,1.2484,5.6012,990.9755,1641.6798,700,-7.0169115,3.484785,197.499,5.017473,7.718721,0.5237861,0.45380655,13.479231,0.13461551,42.76145,4.277021,2.1246862,645.6551,15.323475,55.359905,57.950836,110.70088,-0.15566038
225,5.9013,5.9013,5.9013,205.515,4,92.5681,2.0322,1.3512,6.7598,1875.2491,1313.2983,650,-7.0650725,3.4784782,197.57437,4.9963408,7.874916,0.5202834,0.4892757,13.533359,0.13461551,42.80109,4.24515,2.153414,648.2481,15.479594,55.31199,57.95531,110.43049,-0.15566038
229,5.5281,5.5281,5.5281,168.938,4,97.838,2.2963,1.3467,5.4536,1848.0323,783.3281,520,-7.061641,3.4835615,187.33813,5.0028105,7.7712617,0.562199,0.4907703,13.656298,0.13461551,42.417107,4.3600307,2.1325185,654.13654,15.307024,55.63103,58.127438,111.174324,-0.15566038
225,5.665,5.665,5.665,181.802,4,55.1131,2.4214,1.6081,8.6342,1051.3677,2180.8852,400,-6.940185,3.499925,197.40678,5.001634,7.5286007,0.5316547,0.45429355,13.517474,0.13461551,42.28487,4.2461257,2.1463914,647.48694,15.205428,56.0494,58.74088,109.98188,-0.15566038
229,5.9486,5.9486,5.9486,210.496,3,75.9167,2.1743,1.5496,4.8458,1304.5908,1523.4918,500,-7.033306,3.4970381,197.499,5.0003943,7.683264,0.5243402,0.48863024,13.388311,0.13461551,42.354774,4.2374067,2.1337194,641.30035,15.4422865,55.39499,57.919056,109.27568,-0.15566038
229,5.879,5.879,5.879,203.194,3,41.3848,2.2752,1.2565,4.2826,261.0001,1929.2928,600,-6.957592,3.483705,195.83723,5.0154037,7.686486,0.5322468,0.4865636,13.419049,0.13461551,41.733322,4.27226,2.12472,642.7728,15.442903,55.973713,58.626842,109.84216,-0.15566038
229,5.5599,5.5599,5.5599,171.87,4,81.1095,2.0207,1.6861,7.5398,1865.9617,1816.8791,600,-7.0816894,3.4595459,197.66878,4.9935303,7.8804717,0.5298357,0.48440906,13.521998,0.13461551,42.50989,4.29586,2.12796,647.7037,15.394628,55.63086,58.22082,111.43899,-0.15566038
225,5.8443,5.8443,5.8443,199.617,3,44.9285,2.2096,1.4862,7.4809,1043.5973,1224.4783,700,-6.9763265,3.4810205,196.904,5.025309,7.671546,0.53660244,0.4982682,13.348969,0.13461551,42.71827,4.351734,2.1439924,639.41595,15.404319,55.300503,57.92621,109.33422,-0.15566038
216,5.9653,5.9653,5.9653,212.274,4,82.3072,2.0834,1.3055,8.309,1639.3593,2053.9876,650,-7.042276,3.4813983,196.70825,4.981662,7.838094,0.5167871,0.49401435,13.438413,0.13461551,42.125145,4.210424,2.1518514,643.7002,15.41931,55.32806,57.853733,110.14901,-0.15566038
225,5.7955,5.7955,5.7955,194.658,3,63.862,2.056,1.2994,6.1162,1733.0024,1388.3398,700,-7.061871,3.4654408,197.57437,5.001176,7.79725,0.52075106,0.4663161,13.4450245,0.13461551,42.533016,4.2597237,2.1436255,644.01685,15.318476,54.98481,57.634712,110.96375,-0.15566038
225,5.9946,5.9946,5.9946,215.417,4,68.6284,1.8496,1.3113,7.4892,804.4258,1029.4544,700,-7.042073,3.5011775,197.05003,5.015259,7.768865,0.5219876,0.47075436,13.423648,0.13461551,42.924595,4.284609,2.160608,642.9929,15.539467,55.095356,57.56671,110.1067,-0.15566038
216,5.876,5.876,5.876,202.883,3,112.7957,2.208,1.3491,7.3438,333.4871,778.6661,600,-6.9478245,3.468714,195.89062,4.9980674,7.8165445,0.57725644,0.50261796,13.497121,0.13461551,42.140213,4.4087358,2.1738684,646.51245,15.42787,55.554802,58.203346,109.86257,-0.15566038
225,5.8192,5.8192,5.8192,197.056,3,88.1536,2.0229,1.6817,8.9847,734.2168,1165.3278,520,-7.0116487,3.4778254,197.50536,5.02165,7.7222195,0.5229425,0.4964958,13.471858,0.13461551,42.720417,4.237082,2.1511009,645.3023,15.361421,55.22775,57.791527,110.41127,-0.15566038
216,5.766,5.766,5.766,191.701,3,109.6617,2.0947,1.2623,8.4616,846.5392,1055.3696,500,-6.9829297,3.5038357,196.99602,5.017256,7.603654,0.5201592,0.48796174,13.561086,0.13461551,42.4353,4.274183,2.1739042,649.57635,15.383339,55.08552,57.641247,110.07269,-0.15566038
225,6.0366,6.0366,6.0366,219.977,4,84.5605,1.6322,1.6247,6.2021,1971.9063,1360.1118,700,-7.0336366,3.5067332,197.57437,4.9918733,7.868497,0.52055264,0.47846383,13.423645,0.13461551,42.76815,4.254807,2.1725647,642.99274,15.510245,55.878773,58.29329,108.78512,-0.15566038
229,5.6005,5.6005,5.6005,175.663,3,61.5031,2.0016,1.5353,7.0281,1387.1659,1841.6017,400,-7.040451,3.5017526,197.5048,5.009301,7.6132154,0.520051,0.45990252,13.490941,0.13461551,42.11354,4.267678,2.1467133,646.2162,15.255316,55.51372,58.171864,111.75128,-0.15566038
229,6.1095,6.1095,6.1095,228.043,4,105.9525,1.7651,1.6972,6.4329,115.6549,768.194,400,-6.955264,3.5003452,186.6365,5.017114,7.9527936,0.595007,0.52860504,13.616509,0.13461551,42.219265,4.2731338,2.1700869,652.23096,15.153223,55.177876,57.86166,112.5607,-0.15566038
216,5.8537,5.8537,5.8537,200.582,3,92.7177,2.4542,1.3534,5.9968,1489.6547,1205.1924,800,-7.0195675,3.484712,197.47789,4.9989095,7.8966904,0.5337438,0.5167724,13.507913,0.13461551,42.790142,4.288667,2.1527224,647.02936,15.572845,55.21424,57.782276,109.92405,-0.15566038
216,6.1448,6.1448,6.1448,232.019,3,68.1021,2.4205,1.5456,5.4243,250.4756,1744.5445,400,-6.9778543,3.48572,197.0317,5.012079,7.6143274,0.52926326,0.49128044,13.562843,0.13461551,42.1989,4.2349706,2.1616528,649.66034,15.321761,55.794243,58.40572,111.02651,-0.15566038
216,6.0491,6.0491,6.0491,221.346,3,118.1808,1.9481,1.4486,4.2111,1932.3801,1230.6802,800,-6.984188,3.491636,197.10707,4.9973865,7.950952,0.51788074,0.5053308,13.425891,0.13461551,42.836273,4.2631083,2.1862907,643.1004,15.383034,53.947903,56.384945,109.91689,-0.15566038
229,6.0507,6.0507,6.0507,221.522,3,54.8698,2.16,1.3341,7.7742,911.9133,1806.1909,600,-7.009223,3.48531,197.23592,5.0122137,7.6625915,0.5276183,0.46561646,13.386376,0.13461551,42.23523,4.2441373,2.1163208,641.2079,15.454009,55.837067,58.41321,110.57475,-0.15566038
225,5.9527,5.9527,5.9527,210.932,3,81.914,2.1593,1.6886,5.5664,1739.7217,1284.0518,800,-7.0536127,3.4608755,197.57437,4.999388,7.89177,0.54270357,0.49131754,13.338139,0.13461551,42.463554,4.245683,2.149369,638.89716,15.556174,55.201927,57.814564,109.68396,-0.15566038
216,5.5192,5.5192,5.5192,168.123,3,112.0462,2.3506,1.4178,4.1562,1315.2918,1184.8515,600,-6.963153,3.4819522,197.47789,5.017011,7.811824,0.5250451,0.49395823,13.557817,0.13461551,42.788506,4.2705164,2.1681333,649.41956,15.469771,55.13518,57.62199,109.1878,-0.15566038
229,6.2194,6.2194,6.2194,240.572,3,90.3484,2.1705,1.2573,5.705,1970.5992,1458.955,700,-7.0834746,3.4964974,197.45741,4.987643,7.855313,0.52651113,0.4878135,13.487995,0.13461551,42.35969,4.258079,2.141014,646.0753,15.460653,55.44898,58.179417,110.68338,-0.15566038
216,6.1786,6.1786,6.1786,235.869,3,114.0028,2.3215,1.3932,4.4386,606.3102,1028.5985,500,-6.9279246,3.5012517,197.13257,5.0184016,7.672405,0.52307254,0.5010109,13.575866,0.13461551,42.75245,4.281749,2.181303,650.2843,15.25315,55.148697,57.771507,110.4773,-0.15566038
225,6.2411,6.2411,6.2411,243.099,4,90.5911,2.4162,1.6402,5.7653,1205.1573,2154.3773,650,-7.0255694,3.4959671,197.1057,5.0024643,7.7835584,0.52849436,0.48720065,13.614822,0.13461551,42.44934,4.2697506,2.1362538,652.1501,15.446502,55.67547,58.28839,108.87133,-0.15566038
225,6.1059,6.1059,6.1059,227.64,4,120.8113,2.2842,1.5464,8.0326,1135.0154,922.8262,520,-6.984481,3.5043325,196.74461,5.0142083,7.7966514,0.5226737,0.4873862,13.590051,0.13461551,42.5186,4.3131247,2.162112,650.96356,15.45328,54.738255,57.261723,109.13114,-0.15566038
229,5.9992,5.9992,5.9992,215.914,3,84.3673,2.3682,1.3675,4.3122,1532.1677,1783.4546,400,-6.9367743,3.509312,197.57437,4.9988856,7.7487025,0.5311021,0.4946122,13.405696,0.13461551,42.51783,4.2490964,2.1518059,642.13306,15.481135,56.03576,58.6578,109.70671,-0.15566038
216,6.0501,6.0501,6.0501,221.456,3,91.5887,2.4903,1.4184,4.828,187.5913,2045.0637,800,-6.9701395,3.442538,196.93297,5.0003185,7.7879615,0.53305715,0.52400094,13.637241,0.13461551,42.087852,4.249892,2.1644425,653.22406,15.404014,55.67449,58.213936,110.55644,-0.15566038
229,5.8894,5.8894,5.8894,204.274,4,113.8364,2.4118,1.2972,5.965,1710.3627,910.4446,520,-6.988791,3.5009494,197.80925,4.9914327,7.815662,0.53566897,0.4873843,13.530893,0.13461551,42.47358,4.3512125,2.145858,648.12994,15.539937,55.41579,58.04662,110.31514,-0.15566038
229,6.2182,6.2182,6.2182,240.433,4,103.1974,2.3432,1.2677,4.8579,1812.5051,1717.6841,600,-7.0440655,3.4953144,197.45741,4.989705,7.8384047,0.5283332,0.49482176,13.591892,0.13461551,42.41696,4.2740846,2.1463308,651.0518,15.457346,55.840824,58.549706,110.25664,-0.15566038
229,6.0915,6.0915,6.0915,226.033,4,79.1034,1.9132,1.3579,5.3411,632.3053,2133.9306,650,-7.054586,3.5179355,197.61742,5.0032654,7.768907,0.5206703,0.49498868,13.511245,0.13461551,42.487343,4.2216115,2.1134868,647.1889,15.191127,55.906868,58.428146,109.89258,-0.15566038
225,5.9272,5.9272,5.9272,208.233,3,95.2727,2.2349,1.6009,5.172,1257.5222,903.2563,500,-7.0257416,3.4927335,197.83475,5.014489,7.7368727,0.52190155,0.49200282,13.488518,0.13461551,42.509438,4.298064,2.1633587,646.1004,15.4270525,55.246483,57.794716,108.8297,-0.15566038
225,5.9004,5.9004,5.9004,205.421,4,71.814,2.0852,1.221,6.5011,1421.9255,2126.7445,700,-7.072235,3.4895413,197.61742,4.9944105,7.724991,0.51926446,0.47283283,13.413359,0.13461551,42.256004,4.239812,2.1394482,642.50006,15.438227,55.922054,58.589474,110.70153,-0.15566038
216,5.8629,5.8629,5.8629,201.529,4,43.27,2.4274,1.2479,7.5619,209.707,2046.0054,800,-6.998553,3.4746652,195.4018,4.995544,7.696897,0.54712147,0.5192153,13.52963,0.13461551,42.31184,4.2773213,2.1639168,648.06934,15.433181,55.447845,57.970547,110.22178,-0.15566038
216,6.2334,6.2334,6.2334,242.2,3,102.6423,1.8305,1.6428,6.5463,835.2813,2152.0227,800,-7.075589,3.52405,197.13667,5.0034924,7.8707905,0.523036,0.49420768,13.516586,0.13461551,42.55125,4.2480597,2.1563513,647.4449,15.478359,55.27552,57.826626,109.49317,-0.15566038
216,5.7082,5.7082,5.7082,185.993,3,99.5417,1.8736,1.6253,5.3166,750.124,1918.5689,600,-7.037122,3.4842122,197.63895,5.012169,7.829827,0.5164383,0.48269528,13.54415,0.13461551,42.34548,4.2501845,2.1870751,648.7651,15.449897,55.361164,57.896324,109.37936,-0.15566038
216,6.1231,6.1231,6.1231,229.569,3,56.4155,2.3407,1.5904,7.5461,635.8469,930.7594,400,-6.9831376,3.5013049,196.69695,5.0271606,7.642239,0.5254495,0.49646848,13.548736,0.13461551,42.834698,4.3081045,2.1724207,648.9846,15.19971,55.3363,58.00496,109.684235,-0.15566038
216,6.0264,6.0264,6.0264,218.864,3,91.2337,2.2685,1.6283,5.0416,1687.048,2157.0189,700,-7.0224943,3.4888682,197.27856,4.9894657,7.876653,0.51734245,0.4983322,13.37786,0.13461551,42.253193,4.2755127,2.142198,640.7999,15.357244,55.695778,58.239307,109.71816,-0.15566038
216,6.2618,6.2618,6.2618,245.526,4,51.0772,1.694,1.4053,4.8072,876.8589,1985.8513,650,-7.028198,3.5026395,196.92548,4.999179,7.779941,0.531704,0.49305394,13.460529,0.13461551,42.687984,4.255493,2.1500156,644.7594,15.472592,55.156357,57.714058,109.62447,-0.15566038
229,6.2039,6.2039,6.2039,238.778,3,100.1245,1.6946,1.6706,5.4586,1939.9282,1978.0194,700,-7.055879,3.4943898,197.5654,4.9723134,7.899314,0.52031565,0.46981555,13.509859,0.13461551,42.257217,4.2647104,2.157908,647.1226,15.609181,55.20715,57.789795,110.69375,-0.15566038
229,6.0217,6.0217,6.0217,218.352,4,99.6544,1.9765,1.386,8.2196,1241.1141,2117.7904,650,-7.040308,3.5043037,197.13734,4.9920626,7.798569,0.5206703,0.48032618,13.537931,0.13461551,42.40104,4.1985884,2.135821,648.4672,15.454897,55.712963,58.282585,110.52264,-0.15566038
229,6.2056,6.2056,6.2056,238.974,4,42.4253,2.3966,1.4994,5.7766,673.6803,2037.7904,520,-7.013393,3.5240684,195.8511,5.023101,7.574019,0.5411165,0.4986884,13.563888,0.13461551,42.40567,4.2459083,2.1347773,649.7103,15.313269,55.915985,58.5036,109.800285,-0.15566038
229,5.9566,5.9566,5.9566,211.347,3,83.2259,2.2545,1.2589,8.9702,1557.0424,1258.1921,650,-6.9823794,3.4902043,197.3885,5.0022664,7.8679266,0.5268769,0.5013388,13.316137,0.13461551,42.521614,4.2789564,2.1246662,637.84344,15.47035,55.692886,58.270824,111.03018,-0.15566038
229,6.1117,6.1117,6.1117,228.29,3,116.512,1.7058,1.2652,8.7131,1942.0391,1469.3637,700,-7.014684,3.5023258,197.118,4.988945,7.915529,0.5229414,0.47154504,13.442847,0.13461551,42.49974,4.2246866,2.1605809,643.9127,15.51505,54.36623,56.85369,111.91058,-0.15566038
216,5.9281,5.9281,5.9281,208.327,3,52.3495,1.945,1.3666,8.6654,313.0069,1910.2717,500,-7.001048,3.5048485,196.79048,5.0075684,7.677224,0.52586246,0.4854052,13.459086,0.13461551,41.770058,4.198994,2.158523,644.6904,15.375465,55.795223,58.34733,110.453026,-0.15566038
225,6.0151,6.0151,6.0151,217.635,3,124.7571,2.3957,1.6811,4.3368,1438.0051,1677.7953,700,-6.910646,3.4786847,197.59987,5.0137568,7.850571,0.5381156,0.49550408,13.46817,0.13461551,42.669624,4.282525,2.176278,645.1257,15.553492,55.016926,57.60738,109.95859,-0.15566038
225,6.0704,6.0704,6.0704,223.693,3,90.3637,2.3424,1.5388,7.3405,981.5087,1466.9352,400,-6.9653854,3.508757,197.60568,5.021373,7.6430864,0.52387154,0.49464843,13.547615,0.13461551,42.695732,4.249804,2.1712642,648.93097,15.407166,55.57218,58.22482,109.3405,-0.15566038
216,5.7449,5.7449,5.7449,189.604,3,81.842,2.0425,1.5011,8.4888,1700.3896,804.6404,600,-7.0543237,3.486251,180.05078,5.0036435,7.9277887,0.5856564,0.48051846,13.461325,0.13461551,42.52616,4.2711954,2.1462715,644.7975,15.26105,55.10756,57.626278,110.68885,-0.15566038
225,6.1974,6.1974,6.1974,238.028,3,99.6516,1.8591,1.3844,6.3191,1941.4846,1658.4874,650,-7.07512,3.5017574,197.11209,4.992266,7.9042687,0.51839715,0.48022166,13.533492,0.13461551,42.550743,4.2452188,2.2003431,648.25464,15.587334,55.177944,57.708786,110.63304,-0.15566038
216,6.2993,6.2993,6.2993,249.964,4,101.5584,1.9155,1.4158,4.1857,1589.2689,1050.4434,520,-7.0081267,3.5213523,192.74814,4.989678,7.7886686,0.52876693,0.50720906,13.546358,0.13461551,42.964165,4.24143,2.1649182,648.8706,15.494766,54.854412,57.329273,109.9747,-0.15566038
229,5.8234,5.8234,5.8234,197.483,4,83.7848,1.9764,1.4417,5.3231,1853.4061,1140.2842,520,-7.0526023,3.509396,197.57437,4.992823,7.758858,0.5232852,0.4761305,13.521092,0.13461551,42.68234,4.2824655,2.1264,647.66034,15.291859,55.103867,57.638016,110.42242,-0.15566038
229,5.7509,5.7509,5.7509,190.199,3,72.6931,1.9568,1.3414,5.2514,509.8712,1357.6753,400,-7.029113,3.486848,197.499,5.0193744,7.6526456,0.52252054,0.46461648,13.533656,0.13461551,42.731464,4.230761,2.1383734,648.2622,15.021878,55.951473,58.299995,110.549675,-0.15566038
216,5.5244,5.5244,5.5244,168.599,4,67.146,2.0543,1.5161,5.5868,820.0226,1777.9913,400,-7.0264997,3.4892356,197.37701,5.010922,7.5666065,0.5164383,0.47699156,13.528705,0.13461551,42.44829,4.25623,2.1620085,648.0248,15.293541,55.27671,57.9132,109.861,-0.15566038
229,5.6854,5.6854,5.6854,183.774,4,94.3329,2.0503,1.4143,8.5688,1733.2562,1772.6863,800,-7.0735335,3.463747,197.45932,4.997054,7.871651,0.52162063,0.48344204,13.593455,0.13461551,42.423492,4.22873,2.1078248,651.1266,15.343704,55.58135,58.282227,111.22369,-0.15566038
229,5.859,5.859,5.859,201.127,3,118.8299,1.9409,1.2492,7.3292,1655.1879,1883.8696,700,-7.0504208,3.4829345,197.61876,4.9894147,7.9004464,0.52398336,0.4656754,13.410068,0.13461551,42.22191,4.295929,2.1421566,642.34265,15.581858,54.34969,56.957546,110.94601,-0.15566038
229,6.2733,6.2733,6.2733,246.881,3,89.8793,2.3397,1.5503,8.82,271.3901,946.2199,800,-7.0134687,3.4829602,196.60661,5.0022006,7.7768364,0.5292196,0.50770104,13.546587,0.13461551,42.085037,4.2948375,2.1226115,648.88196,15.3316145,55.647766,58.32808,111.78693,-0.15566038
225,5.6843,5.6843,5.6843,183.667,3,59.107,2.2163,1.2387,8.4737,650.3239,1474.6542,600,-6.958581,3.4796145,197.50536,5.037584,7.658235,0.52036947,0.44246262,13.414802,0.13461551,42.319218,4.275318,2.1573822,642.56934,15.037283,55.762783,58.410244,110.485466,-0.15566038
216,6.1223,6.1223,6.1223,229.479,4,46.9537,2.1608,1.2345,4.4673,364.2823,745.2311,700,-7.011401,3.4779017,179.63333,5.0098405,7.7603464,0.5746431,0.5213763,13.545481,0.13461551,42.658016,4.311626,2.1589992,648.8284,15.140512,55.378704,57.987175,109.77333,-0.15566038
225,5.9019,5.9019,5.9019,205.577,3,54.0474,1.848,1.4649,4.1793,1852.9547,894.4498,400,-6.9950533,3.5212271,183.46747,4.9976044,7.9029465,0.53919053,0.4557375,13.375743,0.13461551,42.68681,4.2421227,2.184658,640.69824,15.440955,55.070236,57.675926,110.49678,-0.15566038
229,5.8786,5.8786,5.8786,203.152,3,123.7127,1.6364,1.4367,8.9406,1497.1465,2056.4156,400,-6.9565744,3.53785,197.66934,4.9794927,7.949175,0.5214216,0.46302408,13.472841,0.13461551,42.057076,4.2423224,2.1546662,645.3494,15.661949,54.885754,57.58562,111.22809,-0.15566038
